audio_path,text
test/audios/audio_39.wav,وذهبت أبحاث أخرى إلى أن السبب قد يكون امتصاص المحيطات العميقة للمزيد من الحرارة
test/audios/audio_40.wav,وأشارات  لأن عمان احتلت المرتبة التاسعة والعشرين بقائمة أغلى المدن في العالم ألفين و خمسة عشر بعد أن كانت في المرتبة الثامن والأربعين عام ألفين و أربعة عشر لتتصدر بذلك قائمة المدن العربية الأكثر غلاء
test/audios/audio_41.wav,وإبداع قطع فنية وبيعها ليس هو كل ما يقوم به الغلث فهو يحرص على أن ينقل خبرته ومهاراته إلى الأجيال الجديدة فقد نظم الشهر الماضي دورة تدريب استمرت خمسة أيام لخمسة عشر صبيا يعلمهم كيف ينحتون أعمالا فنية على كرب النخيل
test/audios/audio_42.wav,الحصبة تقتل أربعمئة طفل يوميا
test/audios/audio_43.wav,الجزائر تفتح قطاع البناء تضافرت ضغوط سياسية واجتماعية لتدفع الجزائر لفتح قطاع البناء أمام المنافسة العالمية
test/audios/audio_44.wav,الريال يسحق خيتافي خمسة لواحد
test/audios/audio_45.wav,وسيكون خسوفا كليا يشاهد من القارتين الأميركيتين والمحيط الأطلسي
test/audios/audio_46.wav,مهرجان الضاد مهرجان شرعت دولة قطر في تنظيمه عام ألفين و ستة عشر ويشمل برامج ثقافية متنوعة موجهة للصغار والكبار الهدف منه نشر الوعي بأهمية اللغة العربية في مختلف الأوساط وتعزيز الهوية الوطنية والثقافة العربية ويشارك فيه نخبة من الفنانين والمثقفين من مختلف الدول العربية
test/audios/audio_47.wav,ويقدم البحث الذي يقع في 460 صفحة جردا شاملا بإنجازات عرب الأندلس في مختلف الميادين العلمية والثقافية
test/audios/audio_48.wav,وحولت الشركة 12 مليون مقعد على طائراتها إلى منطقة غرب البحر المتوسط لكن رغم ذلك انخفضت الحجوز بنسبة 5
test/audios/audio_49.wav,تتناول الحلقة الـ43 من سلسلة بالهجري حدثا وقع في شهر شعبان عام 1358 للهجرة 1939 للميلاد وهو إيقاف عبد الحميد بن باديس مجلته الشهاب تحسبا لاستغلال سلطات الاحتلال الفرنسي في الجزائر لها لأغراض الدعم المعنوي للقوات الفرنسية مع بداية الحرب العالمية الثانية
test/audios/audio_50.wav,يستعيد الفرنسي باتريك موديانو الحائز على جائزة نوبل للآداب 2014 في روايته عشب الليالي صورة حالكة لباريس أثناء الحرب العالمية الثانية وما تلاها وكيف تحولت من مدينة للأنوار إلى مدينة للأشباح
test/audios/audio_51.wav,وتلاعب ديوكوفيتش بمنافسه كما كان يشتهي ويريد وأنهى المجموعة الأولى في 31 دقيقة بعد أن استولى على إرساله في الشوطين الثاني والسادس
test/audios/audio_52.wav,تستقطب قصص الأطفال زوار معرض إسطنبول الدولي للكتاب العربي حيث يحتوي على جناح يضم نحو 25 دار نشر للأطفال وأكثر من 20 ألف عنوان
test/audios/audio_53.wav,دبلوماسي ياباني في مصارعة سودانية 5
test/audios/audio_54.wav,وأوضحت أنه استمرارا للتقصي الوبائي الذي تجريه وزارة الصحة لفيروس كورونا فقد تم في الفترة الماضية إجراء 569 فحصا مخبريا منذ آخر إعلان مؤكدة أن جميع نتائجها جاءت سلبية
test/audios/audio_55.wav,وتعتبر الصقور من أهم عوامل الجذب السياحي في الإمارة التي تبعد حوالي 80 كيلومترا عن إمارة دبي حيث يتمكن السياح من مشاهدة هذه الطيور الجارحة وهي تقوم بمناورات التحليق والطيران
test/audios/audio_56.wav,وسيحدث الخسوف الثاني في الثامن من أكتوبرتشرين الأول
test/audios/audio_57.wav,فسيحدث الخسوف الأول يوم 15 أبريلنيسان 2014
test/audios/audio_58.wav,وينطلق المعسكر في 29 من الشهر الجاري ويستمر حتى موعد سفر المنتخب إلى البحرين للمشاركة في الدورة التي ستفتتح السعودية مبارياتها فيها ضمن المجموعة الثانية أمام العراق في السادس من الشهر المقبل على أن تواجه اليمن في التاسع منه والكويت في الثاني عشر منه
test/audios/audio_59.wav,وأوضحت الدراسة أن هذه الزيادة في فرص العمل قابلتها زيادة بنسبة 9 فقط في أعداد السكان القادمين من خلفيات الهجرة واللجوء في الفترة نفسها
test/audios/audio_60.wav,بمشاركة 62 فيلما من 19 دولة أوروبية والبلد المضيف مصر انطلقت فعاليات الدورة الثانية من مهرجان الأقصر للسينما المصرية والأوروبية وتحضر السينما الألمانية ضيف شرف على المهرجان الذي يفتتح بالفيلم المصري الجديد لا مؤاخذة للمخرج عمرو سلامة
test/audios/audio_61.wav,سبعيني فلسطيني يستعد للدكتوراه يتطلع الحاج توفيق محاميد 70 عاما من سكان بلدة أم الفحم بالداخل الفلسطيني
test/audios/audio_62.wav,لنيل الدكتوراه في أصول الفقه بعد أيام من نيله درجة الماجستير من جامعة أبوديس في القدس المحتلة
test/audios/audio_63.wav,التي كان عنوان رسالتها التجنس بجنسية دولة الكيان الإسرائيليدراسة فقهية
test/audios/audio_64.wav,وتعتبر هذه المكافأة قياسية مقارنة بالمكافأة التي حصل عليها لاعبو اتحاد الجزائر بعد إحرازهم اللقب الموسم الماضي التي ناهزت 12 ألف يورو
test/audios/audio_65.wav,وعلى قاعدة مصائب قوم عند قوم فوائد انتعشت مقاهي العاصمة اللبنانية وجوارها ولامست نسبة الإشغال في المقاهي التي وضعت شاشات عملاقة لمتابعة المباريات الـ 100 وبات الحجز المسبق إلزاميا لتأمين كرسي في المقهى
test/audios/audio_66.wav,بغداد عاصمة للثقافة العربية
test/audios/audio_67.wav,اختلف المثقفون العراقيون حول تقييم نتائج تظاهرة بغداد عاصمة للثقافة العربية التي تختتم هذه الأيام
test/audios/audio_68.wav,وبعد انتهاء مرحلة تجميع الكتب سيجري فرزها استعدادا للبدء في توزيعها على المركبات خلال الأيام القادمة
test/audios/audio_69.wav,إنه يوم يسترجع فيه الشباب التضحيات التي بذلتها أسرهم من أجلهم ويفكرون في نوع التضحيات التي سيقدمونها لأسرهم ويدركون أن الموقع الكبير الذي تحتله الأسرة لا يعني أن العمل يجب أن يأتي في المرتبة الثانية بل إن الحياة تحتاج إلى الاثنين معا
test/audios/audio_70.wav,دفع التوتر والاكتئاب والاضطرابات النفسية الأخرى بالعديد من اللبنانيين إلى الالتحاق بدورات تعتمد على الضحك
test/audios/audio_71.wav,حرية الصحافة في مصر موقف نقابة الصحفيين في عهد الرئيس المصري المعزول محمد مرسي الكثير من الضجيج والاحتجاج وموقفها في عهد الانقلاب النوم واللا مبالاة
test/audios/audio_72.wav,التعلم الأسبوعي
test/audios/audio_73.wav,تنمو شجرة الأرغان في جنوب المغرب فقط ولا توجد في أي منطقة أخرى في العالم
test/audios/audio_74.wav,معبد بران هنا عاشت ملكة سبأ
test/audios/audio_75.wav,وكشفت دراسة بريطانية عن تزايد عدد البريطانيين الذين اعتنقوا الإسلام في المملكة المتحدة مشيرة إلى أن أكثر من نصفهم من الإناث وهو ما أكده أيضا معهد غيتستون البريطاني الذي أشار إلى زيادة مطردة في الداخلين للإسلام
test/audios/audio_76.wav,ساهمت الهواتف الذكية بشكل كبير في خفض شعبية الحواسيب الشخصية ودفعت نحو تطوير الحواسيب اللوحية التي تعتبر حلا وسطا بين الهاتف الذكي والحاسوب الشخصي فما هي الهواتف الذكية
test/audios/audio_77.wav,اليابان تحيي ذكرى استهداف هيروشيما
test/audios/audio_78.wav,كما تقدم فيه وسائل الإعلام حوارات ومقالات تناقش قضايا اللغة العربيةوتعد اللغة العربية من أعرق اللغات وأكثرها خصوبة إذ يمتد تاريخها إلى أكثر من ثمانية عشر قرنا
test/audios/audio_79.wav,وفي الشوط الثاني سجل ماكسيميليان ماير هدف التعادل لألمانيا 59 لينتهي الوقت الأصلي للمباراة بالتعادل 11
test/audios/audio_80.wav,وفي الشوط الثاني أمطر الخضر شباك الضيوف بخمسة أهداف أخرى سجلها فيغولي وإبراهيمي وسفير تايدر ورشيد غزال وسليماني ثمانية و أربعون واثنان و سبعون وخمسة و سبعون وواحد و ثمانون والثالثة من الوقت بدل الضائع
test/audios/audio_81.wav,وأحرز جيتاني كيبيدي هدف حفظ ماء الوجه للمنتخب الإثيوبي خمسة و ثمانون
test/audios/audio_82.wav,قال خبراء عالميون في مجال الصحة إن عدد الوفيات جراء الحصبة انخفض بنسبة تسعة و سبعين على مستوى العالم منذ عام ألفين بفضل إجراءات في مقدمتها حملات التطعيم الجماعي لكن لا يزال نحو أربعمئة طفل يموتون يوميا جراء المرض
test/audios/audio_83.wav,فاز الطفل الجزائري محمود جلود سبع سنوات في مسابقة تحدي القراءة التي يرعاها نائب رئيس دولة الإمارات الشيخ محمد بن راشد آل مكتوم
test/audios/audio_84.wav,ولا معارضة ساكني المنطقة العنيفة أحيانا
test/audios/audio_85.wav,وفي مسابقة السيدات توجت المصرية رنيم الوليلي الرابعة عالميا ببطولة وادي دجلة المفتوحة للسكواش وذلك بفوزها على مواطنتها وزميلتها في نادي وادي دجلة نوران جوهر الثالثة عالميا واحد و ثلاثين
test/audios/audio_86.wav,قاد المهاجم الفذ نيمار منتخب البرازيل لإحراز ذهبيته الأولى في تاريخ مشاركاته في الألعاب الأولمبية بتسجيله هدف الافتتاح في الوقت الأصلي أمام ألمانيا أحد عشر ثم ركلة الترجيح الحاسمة أربعة و خمسين على ملعب ماراكانا في نهائي مسابقة كرة القدم للرجال بأولمبياد ريو
test/audios/audio_87.wav,وفي تقريرها السنوي توقعت المنظمة تراجع الطلب العالمي لنفطها في المتوسط إلى مئتين واثنان و تسعين مليون برميل يوميا في ألفين و ثمانية عشر منخفضا ب اثني عشر مليون برميل يوميا عن مستواه في ألفين و ثلاثة عشر بسبب تزايد المعروض من خارج المنظمة وهو ما قد يتيح عقودا بمليارات الدولارات لشركات أجنبية
test/audios/audio_88.wav,وهو ما ينذر بتكرار موجة الجفاف والمجاعة التي وقعت عام ألفين و أحد عشر وحصدت أرواح نحو ربع مليون صومالي
test/audios/audio_89.wav,شهد عام 2014 عدة إنجازات طبية أبرزها على صعيد الأجهزة الطبية سيارة إسعاف للتعامل مع السكتة الدماغية ومنظم لاسلكي لضربات القلب
test/audios/audio_90.wav,وقد فاز كين لوتش 79 عاما مساء الأحد للمرة الثانية بجائزة السعفة الذهبية لمهرجان كان عن فيلم أنا دانيال بلايك
test/audios/audio_91.wav,بدأ ديلان نشر مذكراته نهاية عام 2004 ومنذ أكثر من خمسين عاما وهو يكتب الأغاني ويقوم بجولات فنية
test/audios/audio_92.wav,وقد تم ترحيل ستة معتقلين إلى أوروغواي على متن طائرة حربية بعد أن قضوا 12 سنة من الاحتجاز من دون محاكمة
test/audios/audio_93.wav,وقد شرع في هذا الاتجاه بعد أن أكمل رحلاته في طلب العلم في تونس ومصر والحجاز فأسس مطبعة للنشر وأصدر عام 1314 للهجرة 1925 للميلاد صحيفته الأولى
test/audios/audio_94.wav,وقد وقع ذلك في الساعة 0552 صباحا بالتوقيت المحلي واستمر لمدة 22 دقيقة قطعت خلالها أشعة الشمس 60 مترا داخل المعبد مرورا بصالة الأعمدة وصولا إلى الحجرة التي يتربع فيها تمثال رمسيس الثاني
test/audios/audio_95.wav,وقد حصل فرعا المؤلف الشاب والآداب على النصيب الأكبر من الترشيحات بمعدل 296 و214 يليهما فرع التنمية وبناء الدولة بـ113 عملا وفرع الفنون والدراسات النقدية بـ97 عملا من مجمل الأعمال المرشحة في الفروع التسعة
test/audios/audio_96.wav,لكن بعد حصولهم على الإذن عام 1989
test/audios/audio_97.wav,وهو أيضا خسوف كلي يشاهد من أجزاء من الأميركيتين والمحيط الأطلسي وأستراليا وأجزاء من شرق آسيا
test/audios/audio_98.wav,فقد سجل محرز 13 هدفا وصنع سبعة أهداف حملت فريقه ليستر سيتي إلى صدارة الدوري الإنجليزي الممتاز
test/audios/audio_99.wav,ومع حلول رمضان في أشهر باردة بدءا من عام 2023 ينتظر أن تزيد جاذبية وجهات مثل دول الإمارات وقطر وعمان
test/audios/audio_100.wav,وقد وافق صندوق النقد الدولي مؤخرا على إقراض الأردن 723 مليون دولار على ثلاث سنوات لدعم نموه الاقتصادي ودعا البلاد إلى تحسين قدرتها التنافسية لتعزيز النمو
test/audios/audio_101.wav,كشف مدير إدارة الآثار والمتاحف في المجلس الوطني للثقافة الكويتي سلطان الدويش أن الفريق المكلف بالتنقيب الأثري وجد بصمة بشرية على كسرة فخارية أثرية يتجاوز عمرها سبعة آلاف و ثلاثمئة عام في موقع استكشاف بحرة 1 بمنطقة الصبية شمالي الكويت
test/audios/audio_102.wav,وهو إيقاف عبد الحميد بن باديس مجلته الشهاب
test/audios/audio_103.wav,بعد قدومه إلى قطر عام 2003 عمل المواطن الهندي بروين كومار سائقا لأسرة وأصبح يقضي يومه بين العمل المجهد ومشاهدة الأفلام الهندية والأكل والنوم
test/audios/audio_104.wav,كشف تقرير مؤشر العبودية في العالم أن 358 مليون رجل وامرأة وطفل في العالم يعانون من العبودية الحديثة وجاءت الأرقام صادمة في ما يخص الشرق الأوسط حيث وصلت إلى أكثر من مليوني إنسان
test/audios/audio_105.wav,أوضح خبير التغذية شتيفان كابيش أنه يتعين على الأشخاص الذين يعانون من نقص الحديد تناول كوب من عصير البرتقال مع وجباتهم الغذائية
test/audios/audio_106.wav,ويتوافد أيضا على أجنحة المعرض طلبة إعداديات الأئمة والخطباء بتركيا والعديد من طلبة كليات الشريعة الذين يتعلمون اللغة العربية
test/audios/audio_107.wav,وفي هذا الإطار قام قسم اللغة العربية في مدرسة عبد الله بن علي المسند الإعدادية بمدينة الخور في دولة قطر بتجربة هذا الموقع مع طلاب المدرسة ضمن مبادرته الخطط العلاجيةنت
test/audios/audio_108.wav,قال ولي ولي العهد السعودي الأمير محمد بن سلمان إن المملكة تعتزم تأسيس صندوق يدير استثمارات بأكثر من تريليوني دولار لحقبة ما بعد النفط
test/audios/audio_109.wav,التكنولوجيا والخرافة باليابان
test/audios/audio_110.wav,ويمكن المعرض الزائر من الاطلاع على فنون كتابة القرآن الكريم ليجد أمامه نصا مقدسا واحدا كتب بخطوط متعددة جميلة وفقا لمدارس فنية عريقة في الخط والزخرفة والرسم والتشكيل
test/audios/audio_111.wav,ويشير التقرير أيضا إلى أن وجهات أخرى قد تستفيد من هذه التغيرات وهي الأردن ومصر والمغرب وتونس
test/audios/audio_112.wav,وإذا كانت كل مجرة تضم نحو مئة مليار نجم فإن العلماء يقدرون أن فيلا يمكن أن يضم ما بين ألف وعشرة آلاف تريليون نجم
test/audios/audio_113.wav,ويمكن التمتع بنوم مريح من خلال اتباع تدابير سهلة منها
test/audios/audio_114.wav,أول ذهبية برازيلية في كرة القدم الأولمبية
test/audios/audio_115.wav,وشارك فيه عدد من الفنانين العرب والأجانب الذين تبرعوا بريع بيع لوحاتهم وأعمالهم الفنية لجمعية إغاثة أطفال فلسطين ولاسيما لبناء العيادة الطبية الأولى لعلاج سرطان الأطفال في قطاع غزة المحاصر
test/audios/audio_116.wav,أشعار درويش بالصينية
test/audios/audio_117.wav,وتقول صحيفة هآرتس الإسرائيلية إنه لا توجد معطيات دقيقة للخسائر الناجمة عن فرض الحكومة لحظر التجول منذ 14 أغسطسآب الجاري لكن التقديرات تتراوح بين 25 و30 مليار دولار
test/audios/audio_118.wav,ويأتي الكتاب ضمن سلسلة رواد المشرق العربي المكرسة لأدب رحلات الأوروبيين إلى المشرق العربي وهو يعد تحفة فنية وضعها عام 1904 الرحالة ومهندس التعدين كالفرت الذي فتن بإسبانيا فألف عنها وعن فنونها 36 كتابا
test/audios/audio_119.wav,احتفل العالم يوم الخميس باليوم العالمي للغذاء بينما لا تزال حالة الأمن الغذائي في الصومال في مستوى متدن جدا وفق منظمات أممية أطلقت تحذيراتها مؤخرا من أن مليون صومالي سيواجهون نقصا حادا في الغذاء
test/audios/audio_120.wav,وكانت البلاد طيلة عقود تقيد بشدة المشاركة الأجنبية في اقتصادها الغني بالنفط والغاز متمسكة بميراث الفكر الاشتراكي الذي كانت تتبناه بعد استقلالها عن فرنسا عام 1962
test/audios/audio_121.wav,وسجل بنزيمة الهدف الأول للريال قبل مرور نصف ساعة من البداية ثم أضاف إيسكو الهدف الثاني 40 لينتهي الشوط الأول 20
test/audios/audio_122.wav,اكتسح منتخب الجزائر ضيفه إثيوبيا 71 في الجولة الثالثة من مباريات المجموعة العاشرة ضمن التصفيات المؤهلة إلى نهائيات أمم أفريقيا 2017 في الغابون
test/audios/audio_123.wav,وعبر الباحث الحقوقي عن الأسف للحديث عن ظاهرة الرق والعبودية باليمن في وقت سيحتفي فيه العالم بالذكرى الـ64 للإعلان العالمي لحقوق الإنسان
test/audios/audio_124.wav,الأولى منشورة في أمستردام عام 1730 والثانية في لندن عام 1732 ليصدره في أول ترجمة عربية بعد أكثر من ثلاثة قرون من تأليفه
test/audios/audio_125.wav,وأضاف الدويش أن هناك حرصا من المسؤولين بالمجلس الوطني للثقافة على تسجيل موقع بحرة 1 ضمن مواقع التراث العالمية باعتباره من المواقع الفريدة والاستثنائية لما يتمتع به من قيمة عالمية لا مثيل لها
test/audios/audio_126.wav,اللغة العربية من الجمال إلى الكمال 310
test/audios/audio_127.wav,افتتح الصربي نوفاك ديوكوفيتش المصنف أول في العالم الموسم الجديد بلقب أول بعد فوزه بسهولة على الإسباني رافائيل نادال 61 و62 في المباراة النهائية من دورة الدوحة الدولية لكرة المضرب
test/audios/audio_128.wav,وشملت الدراسة أكثر من 70 ألف سيدة تتراوح أعمارهن بين 58 و83 عاما على مدى ثماني سنوات لاكتشاف تأثير التفاؤل على صحتهن
test/audios/audio_129.wav,وقالت اليونسكو في بيان نشرته على موقعها الإلكتروني إن المديرة العامة لليونسكو إيرينا بوكوفا أعلنت أثينا عاصمة عالمية للكتاب لعام 2018 وذلك بتوصية من لجنة استشارية دولية
test/audios/audio_130.wav,وطلبت اليونسكو في رسالة في فبرايرشباط 2012 من السلطات اليمنية أن تضمن حماية التراث الثقافي للبلاد
test/audios/audio_131.wav,يقدر الباحثون أن 60 من الشعاب المرجانية مهددة بالاختفاء بحلول عام 2030 مرجعين أسباب ذلك إلى الاحتباس الحراري وزيادة انبعاثات غاز ثاني أكسيد الكربون الأمر الذي يهدد مواطن كثير من الأسماك والقشريات وغيرها من الكائنات البحرية
test/audios/audio_132.wav,وقدم الفريقان أداء متوسط المستوى خلال المباراة وإن تحسن أداء برشلونة نسبيا في الشوط الثاني ليتقدم بهدف سجله لويس سواريز 53 قبل أن يعادل راموس 90
test/audios/audio_133.wav,تراجع احتياطي النقد الأجنبي في الأردن بنحو 105 منذ بداية العام الجاري كما أظهرت بيانات البنك المركزي
test/audios/audio_134.wav,أجانب يعتنقون الإسلام في قطر بعد قدومه إلى قطر عام 2003 عمل المواطن الهندي بروين كومار سائقا لأسرة وأصبح يقضي يومه بين العمل المجهد ومشاهدة الأفلام الهندية والأكل والنوم
test/audios/audio_135.wav,وأنهى المنتخب الجزائري الشوط الأول لصالحه بهدفين نظيفين سجلهما سفيان فيغولي وإسلام سليماني 24 و32 بينما أهدر ياسين إبراهيمي ضربة جزاء 35
test/audios/audio_136.wav,وأنهى المنتخب البرازيلي الشوط الأول لصالحه بهدف سجله نيمار من ركلة حرة 28
test/audios/audio_137.wav,تغلب السويسري ستانيسلاس فافرينكا على القبرصي ماركوس بغداتيس في مواجهة مثيرة بعد شوط حاسم استمر نحو نصف ساعة ليتوج بلقب بطولة دبي المفتوحة للتنس للرجال بتفوقه بنتيجة 64 و76 يوم السبت
test/audios/audio_138.wav,تهدد التغيرات المناخية وزيادة انبعاثات ثاني أكسيد الكربون بالقضاء على 60 من الشعاب المرجانية بحلول عام 2030
test/audios/audio_139.wav,وأكثر من 15 مدرسة إسلامية منتشرة في البلاد مدعومة بنسبة 85 من الدولة
test/audios/audio_140.wav,ويحمل بولت الرقم القياسي في سباقي 100م 958 ثوان و200 م 1919 ثانية
test/audios/audio_141.wav,يقترب عدد الباعة المتجولين في مصر من ستة ملايين يتعاملون بنحو 40 من السيولة المالية في السوق المصرية
