audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_28.wav,وروي أنه لما نزل قوله تعالى يا أيها الناس اتقوا ربكم الذي خلقكم من نفس واحدة وخلق منها زوجها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_29.wav,فإعجاب بما سلف من عمله وقدم من طاعته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_30.wav,ولا تخن من خانك وروى سعيد بن جبير قال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_31.wav,وسوء العادة والظرف واسطة بين الخلاعة والفدامة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_32.wav,لأن قواطع الكبير كثيرة فمنها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_33.wav,وأطرافها، ويهتم بحواشيها، وأكنافها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_34.wav,بأيسر مبذول وقيل في منثور الحكم من قل حياؤه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_35.wav,ويؤمل نفعك ويرجى عدلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_36.wav,ثم بالعادة يصير كالخلق قال أبو تمام الطائي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_37.wav,فلا يلم من عابه وأنشدني أبو ثابت النحوي لبعض الشعراء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_38.wav,ما نفعك الله بذلك ولا ضرني وقال عبد الله بن المعتز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_39.wav,التشفي من عدوه فيسومه بقبائح يخترعها عليه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_40.wav,لا تصلوا على النبي فخارج من هذا النوع من التلبيس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_41.wav,وقد قال زهير ومهما تكن عند امرئ من خليقة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_42.wav,حلاوة دنياك مسمومة مسمومة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_43.wav,ولا يفكر إلا في عاقبته أو في آخرته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_44.wav,قال طعام مأكول ونائل مبذول وبشر مقبول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_45.wav,كان يمر على الفاكهة فيشتهيها فيقول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_46.wav,وإن لم يكن مبتدئا به في أول حال وقد حكي عن سفيان الثوري أنه قال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_47.wav,أغلب عليه مما كان مطبوعا عليه إذا خالف العادة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_48.wav,وتبعث على الفرقة فإذن قد لزم أن نصف حال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_49.wav,أن يظهر من المحسود فضل يعجز عنه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_50.wav,لأن مرتبة العلم قبل مرتبة القول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_51.wav,من الصاحب على الصاحب وقال بعض الحكماء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_52.wav,،شبابه فيما أبلاه ،وعمره فيما أفناه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_53.wav,وقد جاء الحديث عن النبي صلى الله عليه وسلم أنه قال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_54.wav,وعلى البذل قادرا فينظر فإن خاف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_55.wav,فيسخط على الله عز وجل في قضائه ويحسد على ما منح من عطائه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_56.wav,فيدعكم هتا بتا الهت الكسر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_57.wav,فإنا لا نكافئ من عصى الله فينا وشتم رجل الشعبي فقال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_58.wav,فهي سلطان قاهر تتألف من رهبته الأهواء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_59.wav,كأنا مخلدون بعدهم قد نسينا كل واعظة، وأمنا كل جائحة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_60.wav,أن كل من ملك بيتا وزوجة وخادما فهو ملك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_61.wav,ومنها فيزول عنه الغضب بتغير الأحوال والتنقل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_62.wav,مسخطا فقد روي عن النبي صلى الله عليه وسلم أنه قال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_63.wav,وروي عن علي بن أبي طالب رضي الله عنه أنه قال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_64.wav,هل تكون مع التناهي؟ إلا منقرضة وعند بلوغ الغاية إلا منحسرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_65.wav,فيمقتوك ولا بكلام من هو دونك فيزدروك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_66.wav,وقال عمر بن الخطاب رضي الله عنه المدح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_67.wav,تحنقا وحكي عن الأحنف بن قيس أنه قال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_68.wav,وهو أملك الخلق لنفسه قد تبسم حتى بدت نواجذه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_69.wav,ولا ينيله ما أحب وكان الوحيد في الناس مرفوضا قصيا، والمنقطع عنهم وحشيا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_70.wav,ظننت عرضك لم يقرع بقارعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_71.wav,وقيل في منثور الحكم ما أكثر من يعرف الحق ولا يطيعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_72.wav,فقلت اسأل عافاك الله وظننته يسأل عن حادث نزل به
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_73.wav,وإن تمنعت والحرس واعلم بأن سهام الموت قاصدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_74.wav,ومعدنا للرأي فلا تعدل عن استشارته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_75.wav,والتيسير له من الله ويقصد طلب العلم واثقا بتيسير الله قاصدا وجه الله تعالى بنية خالصة وعزيمة صادقة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_76.wav,وهذا، وإن كان أعذر من غيره مع أنه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_77.wav,وروى عبد الرحمن بن عوف أن رسول الله صلى الله عليه وسلم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_78.wav,في دينه ثم في دنياه إقبالا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_79.wav,شديد الكلف بها فكذلك لا يكون شديد الاطراح لها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_80.wav,فهو خارج بعطائه عن حكم السخاء لأنه إن طلب به الشكر والثناء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_81.wav,فينبغي لمن تفاءل أن يتأول الفأل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_82.wav,،وأنت آنس ما تكون بها فإن صاحبها كلما اطمأن منها إلى سرور
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_83.wav,وكما أن صلاح الخصب عام، فكذلك فساد الجدب عام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_84.wav,الأدب صورة العقل فصور عقلك كيف شئت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_85.wav,ومتزين به في كل مكان وباق ذكره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_86.wav,لا ولا ذو الذكاء مثل الغبي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_87.wav,فمتى كمل حياء الإنسان من وجوهه الثلاثة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_88.wav,وحب التآلف كما قيل للإسكندر إن فلانا وفلانا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_89.wav,قال بل جهلت قال أحفظت؟ قال بل نسيت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_90.wav,حكي أن فتى من بني هاشم تخطى رقاب الناس عند ابن أبي دؤاد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_91.wav,اعمل الخير ما استطعت وإن كان قليلا فلن تحيط بكله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_92.wav,صلى فأعجبني وصام فرابني عن المصلي الصائم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_93.wav,وقد ذهب بعضهم إلى أن الكلام إذا كثر عن قدر الحاجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_94.wav,لأن النفس إلى محبوبها أشوق وإلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_95.wav,وإذا عصته ملكته ولم يملكها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_96.wav,ألم أو حادث هجم إلى الاستعانة بمن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_97.wav,من لم يشكر الإنعام فاعده من الأنعام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_98.wav,وجمع بينهما في الوصية فقال تعالى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_99.wav,وفساد التقدير كالبذر في الأرض وإن أهمل كثيره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_100.wav,ومن المحال مجادلة ذوي المحال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_101.wav,مثل ما أنت ذاهبوما هذه الأيام إلا فجائع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_102.wav,وأما المكسب فيكون بالأفعال الموصلة إلى المادة والتصرف المؤدي إلى الحاجة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_103.wav,وإن جاز أن لا يكون فالنفس المسامحة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_104.wav,أخرق وإن تك قد فاحشتني فقهرتني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_105.wav,أمره شرقا وغربا امنن بختم صحيفتي ما دام هذا الطين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_106.wav,ماس الحاجة ظاهر العجز جعل لنيل حاجته أسبابا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_107.wav,ومتألف للإخوان ومن فقده من أهل الدنيا قلت الرغبة فيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_108.wav,اشرب الصبر وإن كان من الصبر أمرا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_109.wav,أدب العلم شرف العلم وفضله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_110.wav,ولست بمستبق أخا على شعث
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_111.wav,إذا كنت ترجو أن تعد لها شكرا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_112.wav,وأما من بخل واستغنى وكذب بالحسنى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_113.wav,وقد قالت الحكماء الفضائل هيئات متوسطة بين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_114.wav,علم وأنشد الرشيد عن المهدي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_115.wav,وإظهار عذرك فيصر عدوك أحظى منك في زجر نفسه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_116.wav,أوصاني ربي بسبع الإخلاص في السر والعلانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_117.wav,وابتهال إليه والابتهال إليه رغبة فيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_118.wav,دع ما يريبك إلى ما لا يريبك وسئل محمد بن علي عن المروءة فقال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_119.wav,وجعل لكم من أزواجكم بنين وحفدة اختلف المفسرون في الحفدة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_120.wav,مواساة للفقراء ومعونة لذوي الحاجات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_121.wav,فثن بإحسان وأنت حميد ولا ترج فعل الخير منك إلى غد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_122.wav,فذلك جاهل فارفضوه وأنشد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_123.wav,بذوي الغير ومنها أن يتأسى بذوي الغير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_124.wav,فيضعها حيث تكون له ذخرا معدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_125.wav,والذي من تحت أرجلهم عبيد السوء وهذا قول ابن عباس رضي الله عنهما
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_126.wav,يفسد ما حوله لكن اتبعت فيهم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_127.wav,وسببها الانبساط ثم يحدث عن المؤانسة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_128.wav,غيظا بما يجد الحسد منبها على فضل المحسود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_129.wav,أنف يسيل وأذن ريحها سهك والعين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_130.wav,الحريص أسير مهانة لا يفك أسره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_131.wav,فنعوذ بالله من البغي ومصارعه والشيطان ومكائده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_132.wav,حكمة استأثر بها لذلك قال النبي صلى الله عليه وسلم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_133.wav,سمي بذلك لأنه يدث بينهم والقلاع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_134.wav,فألف بين قلوبكم بالإسلام وقال الله تعالى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_135.wav,الجهل تخييل إن النساء متى ينهين عن خلق فإنه واجب لا بد مفعول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_136.wav,ومن لطيف حكمته أن جعل لكل عبادة حالتين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_137.wav,وأنشدني بعض الأدباء ما ذكر أنه لعلي بن أبي طالب كرم الله وجهه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_138.wav,وكلاهما شين وإن سلم من الكذب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_139.wav,انفرد بسرك ولا تودعه حازما
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_140.wav,حال بينه وبين شهوته وحال بينه وبين قلبه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_141.wav,فإنه إن منع فعما لا يملك وإن أجيب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_142.wav,تحت ثوب من الفقر وبحسب ما أفسده الغنى كذلك يصلحه الفقر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_143.wav,وقال عبد الله بن الحسن لابنه محمد احذر مشورة الجاهل وإن كان ناصحا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_144.wav,فمضرته لها حد يقف عليه العقل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_145.wav,وأنشدني بعض أهل الأدب لأبي بكر الخوارزمي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_146.wav,يا زبير أنا رسول الله إليك وإلى غيرك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_147.wav,وإنما يريد الكف والانقباض في مواضع يلام فيه المساعد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_148.wav,اسقوني بن هرمة وكيف وقد صاروا عظاما وأقبرا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_149.wav,وخرج بعض الزهاد في يوم عيد في هيئة رثة فقيل له
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_150.wav,من غير بواب له بواب والشرط الثاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_151.wav,تكفهم عن البغضاء وتمنعهم من التقاطع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_152.wav,وداعي الوجه الأول هو الرغبة وداعي الوجه الثاني هو الرهبة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_153.wav,يرتدع به الجريء والثاني وعيد آجل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_154.wav,فيزيد فيه على مرور الأيام فهذا هو الداء العضال فإن أمكن استدراكه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_155.wav,وإن كانت نعم الله عز وجل عنده أكثر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_156.wav,فأخذ أبو العتاهية هذا المعنى فنظمه شعرا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_157.wav,فحسبه ما كفاه فليس في الزيادة إلا شره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_158.wav,تقدير ما يتولاه من الأموال بسنن الدين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_159.wav,فلم ينكر صلى الله عليه وسلم قوله عليه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_160.wav,فلذلك كانت محبتهم دليلا على خيره وخشيته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_161.wav,وصافحت وصافحه كفي فآلم كفه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_162.wav,وليس يمتنع ذلك في غيره ولذلك افترق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_163.wav,وإن أعوز الوصول إليه وتعذرت القدرة عليه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_164.wav,ولا تك بالترداد للرأي مفسدا هجنة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_165.wav,ما غبن المغبون مثل عقله من لك يوما بأخيك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_166.wav,فهذا قد يعرض في المودات المستقيمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_167.wav,لا تنس في الصحة أيام السقم فإن عقبى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_168.wav,اتسع لبس أرث ثيابه، وإذا ضاق لبس أحسنها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_169.wav,وما لا ينفع من الكلام فقد تقدم القول بأنه هذيان وهجر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_170.wav,قاللأنهم ذاقوا من طعم الدنيا ما لم يذقه الشباب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_171.wav,وهذه الطائفة التي تنفر من العلم هذا النفور
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_172.wav,فحق له من طاعة بنصيب المستشار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_173.wav,ويمنع من التقاطع والتدابر وبمثل ذلك وصى رسول الله صلى الله عليه وسلم أصحابه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_174.wav,لأن فراق المألوف في العادة ومجانبة ما صار متفقا عليه بالمواضعة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_175.wav,وجعلها من دلائل رسله وأوضح بها الحجة على خلقه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_176.wav,فقال نعم فقال كيف كنت تصنع؟
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_177.wav,عجبت لمن جرى في مجرى البول مرتين كيف يتكبر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_178.wav,أحدها أن يتجافى ضرع السائلين وأبهة المستقلين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_179.wav,فإن قلب الأعيان صعب المرام وقال عبد الحميد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_180.wav,إن بر عندك فيما قال أو فجرا فقد أطاعك من يرضيك ظاهره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_181.wav,ولا يبقى على الظلم وقال بعض الأدباء ليس للجائر جار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_182.wav,ومن تواضع بعلمه رفعه به سبب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_183.wav,مخبورة فقد روي عن النبي صلى الله عليه وسلم أنه قال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_184.wav,فعند هذا قال ابن عباس رضي الله عنهما سادات الناس في الدنيا الأسخياء وفي الآخرة الأتقياء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_185.wav,أمره بمشاورتهم ليستن به المسلمون
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_186.wav,وأن خيار الأمور أوساطها وقد مضى شواهد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_187.wav,ولا غناء ممتعا والنقص الفضيح وقد قال بعض الشعراء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_188.wav,فليكن على ثقة من فوتها وقال بعض الشعراء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_189.wav,وأما الثالث من أسبابها وهي التجارة فهي فرع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_190.wav,مقاتله العلم أفضل من المال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_191.wav,وأن أعفو عمن ظلمني وأعطي من حرمني وأصل من قطعني وأن يكون صمتي فكرا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_192.wav,من جار حكمه أهلكه ظلمه وقال بعض الشعراء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_193.wav,فمن لهم عدل الإنسان مع من فوقه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_194.wav,فلا يخلو حال تقصيره من أربعة أحوال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_195.wav,وقد روي عن ابن عباس ومجاهد في قوله تعالى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_196.wav,وفيه يقول الشاعر لا يمسك الساق من أين ولا وصب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_197.wav,وحين يرهب وحين يشتهي وحين يغضب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_198.wav,فيسير فيلقى الرجل فيقول الطريق قد جاء الأمير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_199.wav,رضي الله عنه القلوب أوعية الأسرار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_200.wav,وفي يده زيادة عن كفايته فيرى انتهاز الفرصة بها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_201.wav,بن الحارث الهاشمي تحر من الطرق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_202.wav,كالمتغلب إذ ليس في الحظوظ تقدير لحق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_203.wav,ومن جهل مواقع الحقوق ومقاديرها بماله وأخطأها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_204.wav,وتأنف منه قال الشاعر وليس الليث من جوع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_205.wav,نحس روحي ديما ساعات نحكي وحدي donc can you talk with me i feel like
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_206.wav,نهبط تصويرتي i got like
